1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.690468475,0.247650505,0.145718248,-0.12380603,1.381206662,0.508280693,1.143040503,0.24827435,-1.455891164,-2.199313389,-8.285852695,-3.120072871,0.228474511,-0.176547214,0.000247741,0.047199697,-0.315434618,0.180250245,0.156469599,-0.091130494,1.34029761,1.423619655,5.522638613
0.164662353,0.096569784,0.226324309,-0.323386457,-0.023473918,0.871310504,0.27528014,-1.243312252,-0.190164172,0.353109444,3.332241765,-6.821969695,0.498375544,0.272380371,-0.110405664,-0.137122542,0.370311189,0.118302855,-0.061822769,0.058536025,2.195311811,1.05333012,6.295871048
1.149284764,-1.070098313,-0.21491674,0.106395182,-0.680979707,-0.610607493,0.027484928,0.775651779,0.562329385,7.742622688,2.195526863,-4.126410618,0.106706778,0.080301857,0.009039741,-0.040260782,0.155386685,-0.024961514,-0.018678929,-0.269554909,1.454166034,1.559645893,3.552553171
1.185174864,-0.183654456,-0.13145728,-0.299601461,0.402797262,0.200135696,-0.198242128,1.082017207,-4.13189248,-6.670800832,-5.808664652,1.486579317,0.13186515,0.020160338,0.035845934,-0.01700596,-0.022818878,0.0495406,-0.026499985,-0.143003626,1.532676892,1.293972872,1.13920781
-0.836878228,0.077884779,0.542471957,0.01817257,-0.459442395,0.747571499,-0.797680733,0.765245663,4.903865371,-2.34371695,-6.612632677,-5.482546464,-0.138831239,-0.019057715,-0.040884627,-0.055345426,0.110456387,-0.013168281,-0.073600401,-0.077046533,1.581885004,0.951079348,1.438374219
0.570967301,-0.338807081,0.275194755,0.28628037,-0.401873866,-0.031695631,0.429633178,-1.135829977,-3.489919954,2.176710897,7.17081964,-1.514377165,0.293918966,0.130640368,0.079829805,-0.068480952,-0.014406318,0.105796692,0.081034759,0.156066298,1.49572918,1.003942679,2.996175982
-0.182596077,-0.660880769,1.760965448,-0.409294673,0.363729798,0.494552018,-0.228513623,-0.085069306,-5.739341073,-9.310755479,-0.900967546,4.672716484,0.04143385,-0.009198744,0.218519732,-0.226448848,0.099940277,0.037824821,0.0892201,0.079265683,1.325029098,1.600057609,3.825154454
0.059110725,-0.758556201,-0.539510903,-0.739684275,0.160409937,0.721266145,-0.507542453,2.054202983,-0.629333059,-2.905018508,5.046273513,13.41441631,0.124170756,0.22137085,0.107902356,0.020440061,-0.073223741,-0.049939037,-0.057078255,-0.071216145,1.699682007,1.274752838,4.100478748
0.39390062,-0.073563055,-0.299627796,-0.788496178,-0.389319708,1.440409142,0.398838471,-0.234871261,-6.280144475,-0.368229018,-3.303499814,-9.86548579,-0.063840228,0.037382254,-0.047578295,-0.126145774,-0.062795742,0.230070036,-0.062987185,0.01160193,1.3474726,1.329276808,2.591571227
0.161475919,0.563056297,-0.357641705,0.250412994,-1.028145331,0.792619983,0.042008054,-0.300871914,1.036485376,-1.158707861,0.068438482,-5.530258273,-0.103473681,-0.015873868,-0.084619301,-0.124394578,-0.26832452,-0.357946793,0.19475899,-0.05301948,1.405855565,2.23968836,4.243224317
0.196251556,-1.361007161,0.620492986,-0.296166801,-0.821767285,0.680063563,0.681289906,-0.168670743,6.265259002,3.924756672,2.576196346,-9.95166728,0.027723073,0.070897339,-0.040579559,-0.062565483,0.084697254,0.078811693,0.149131228,0.001961701,1.627784164,0.987560586,1.913398317
-0.06177235,-1.354581851,-0.093670942,-0.714660749,-0.282746201,-0.123437047,0.840527866,0.922991366,8.285832067,-9.388629993,-2.073821607,5.871098052,-0.012020119,0.116814173,-0.044240931,0.051379359,0.009073026,0.027566857,0.091114371,-0.089267034,1.262907157,1.35625159,1.41593767
0.580993722,0.411709353,0.249495164,0.391010965,0.424537661,-0.074571275,0.042829832,-0.396585481,2.991029565,2.392893599,1.932211386,-3.533985461,0.194692868,-0.007548144,0.17117967,-0.148411719,-0.066270793,-0.199838917,-0.157572416,0.310076343,0.635507577,1.289863126,2.536899056
-0.201528712,0.639956434,-1.285453142,1.043402744,0.240356381,-0.184072268,-2.039514613,-0.008826367,-1.334634526,-12.75151433,8.307404206,-6.877285952,-0.054616397,-0.186249622,0.130092085,0.088883905,-0.023319336,-0.016919269,-0.063842227,-0.000989959,1.41015954,1.472855199,3.713644098
0.776919798,0.322424707,0.804731875,-0.008514535,-0.109979986,-0.205247534,-0.070879266,1.235281349,-8.644732913,6.184335464,-2.920414117,-5.061118202,0.183337323,-0.049010892,0.03989457,0.116809329,0.024613872,-0.02587865,0.009646399,-0.128654455,1.833349937,1.435179391,2.047754823
0.428351662,-0.261622856,0.280854693,0.062856753,-0.339927361,-0.534326339,0.164324832,-0.766435345,-0.062319411,3.644962259,6.80386516,-2.528748045,0.566024969,0.339484115,0.126506074,-0.206697134,-0.518271397,0.125486032,0.091923747,0.412519056,1.395160935,1.698778113,6.233054802
-0.707334676,-0.460506813,-1.190413334,-0.3387694,-1.945096551,0.763161687,0.199799784,-0.069664725,-2.644587006,-10.12512453,-10.06215636,-4.542060717,-0.013196808,0.003515731,-0.07497494,-0.027570652,-0.128885544,0.039694532,0.043293755,0.033065447,1.226262707,0.992112108,1.884833389
-1.005492585,1.030963848,0.831298135,0.502943008,-0.0287796,0.427271357,-0.291129076,0.604441855,2.304343644,13.38197399,-2.163190379,2.213624626,-0.082597541,-0.047522685,0.079885415,-0.112531827,0.060226828,0.008517652,-0.135592635,-0.153150259,1.142157714,1.340538434,2.519627226
-0.028324053,-0.228420284,-0.542085351,0.57642392,0.245861576,-0.43348883,0.963057615,-0.364156003,0.823863387,3.333118494,2.485718955,-2.235399052,-0.002308787,0.291168715,0.09666033,0.201824451,-0.089214667,-0.109106753,0.063132402,0.015856101,0.833132431,0.70735594,2.804257196
0.724616293,0.168436751,-0.35695366,-0.197750036,1.693713197,0.914035258,0.280835358,0.284349053,-3.278645613,4.33203627,-9.693328282,1.925847221,0.064140387,-0.013969244,0.058816227,-0.0321432,-0.275710173,0.154650196,0.087069143,-0.085732692,1.409413574,1.280165258,3.982790981
-1.226698361,-0.236221254,-0.80954067,0.567720523,0.758607775,-0.561521965,-0.178682977,-0.627627448,0.096719282,-4.13001378,0.847556759,1.739026562,-0.024914944,-0.30969668,0.430900641,-0.18959689,-0.406542254,0.191451121,-0.550721879,-0.224653084,1.250388689,0.981287712,10.22323822
-0.446255248,-0.330458397,-0.263904956,-0.439761623,-0.849200615,-0.17198929,-0.508209112,0.052014362,-2.952316277,-4.370607606,-4.218058574,-2.347142703,-0.132533646,-0.283527297,-0.201216921,0.241320545,0.071676953,0.525953091,0.101225019,-0.324782145,1.309823685,1.272270286,5.263939104
-0.261587263,0.514460503,0.708159105,-0.103328055,-0.639253659,0.401460671,1.665752205,-0.381009914,-3.089696028,-5.56735872,-6.898311804,-9.3903913,0.02448246,-0.481656644,-0.026336547,0.200260745,-0.059924067,-0.204448885,0.119623981,0.110561717,1.029969597,1.787366413,6.731645178
-0.430513641,0.315712265,-0.612184259,0.379559229,-1.188348334,0.873854283,0.593310124,0.443222521,2.685175627,-6.894911076,-3.362758451,-7.630018869,-0.00379253,-0.104331308,-0.095800671,-0.033657744,-0.201014342,-0.053216241,0.072728103,0.019355763,1.256522243,1.670545007,2.375971337
0.858144456,1.33218685,-1.05336071,0.39755135,0.09883497,0.165842019,-0.000770437,-1.055709774,-5.234867186,14.67430829,-4.256156676,-3.469465287,0.046983898,-0.096131965,0.113603055,0.010761597,-0.001604864,-0.0195012,0.018737051,0.159512729,1.252813325,1.091445037,2.392121012
-0.124748534,-0.523678552,-1.082388289,-0.373354171,-0.674889805,0.990421388,-0.218427486,0.322425062,-2.976898891,5.21014353,-0.9657812,-4.229055594,0.053421933,-0.010579463,-0.070906018,-0.143553784,-0.164491283,0.032111728,-0.039090532,0.064334305,1.394884202,1.254227603,2.010112925
-0.792217954,0.610733611,0.105533658,0.428488452,0.198040063,1.013307621,0.468657735,1.016691028,-1.509826047,-2.911993681,-6.900050407,1.410628497,-0.210299971,-0.054015309,0.077367659,0.036599283,0.17665205,0.094301663,0.005158889,-0.193937606,0.983802734,0.973955703,3.551696078
0.058424665,0.189385054,-0.669155856,1.016825221,0.384609417,-0.769320669,0.456947509,-0.174337796,7.257427107,-2.64547941,-6.202203549,0.225709113,-0.013358902,0.090466068,0.104631034,0.202125429,-0.090290226,-0.133083951,-0.036229364,-0.007792304,1.224059814,1.608549469,2.167184347
-0.781146861,0.859868085,-0.648856565,-1.006017612,-0.369895525,-1.237779444,0.163512527,0.627316943,-1.02816062,13.35887526,-3.954935182,-6.477646344,-0.065706004,0.033640337,-0.095841152,0.096929176,-0.128481612,0.07163097,-0.114843543,-0.065641691,1.016737256,1.713382946,2.756782503
1.365684913,1.041757573,0.340743345,0.628337117,0.293126984,0.646757323,-0.339039103,-0.613760066,-13.56905641,0.344813418,0.125895339,0.008219122,0.052181068,-0.053564777,0.053616449,-0.054188955,0.056967395,-0.049897213,-0.064162988,0.171582762,1.421922532,1.483812498,2.223311422
-0.245132127,0.751095814,-0.324563817,-0.405628264,1.099844037,0.346276935,-0.204148589,0.509961453,-4.386499914,-4.000731915,-3.722187801,5.714623112,0.321907748,-0.00425243,0.146494348,-0.266904737,0.060049454,0.673113276,0.461623984,-0.036324189,1.016721791,0.96898763,8.201205569
0.920062726,-0.2132659,0.333274749,-1.464752873,0.855269487,0.897775344,0.305510459,0.586860289,6.907241357,0.968651875,4.593061509,0.642717663,0.024298941,-0.058344886,0.127778598,-0.065305012,-0.013408945,0.117687585,-0.071996143,-0.054372651,1.080113996,1.006252585,2.321725894
0.802632593,-0.295421484,-0.492993291,0.257328954,-0.534834139,1.003429632,1.432829256,-0.957363849,-7.462397134,-2.093222679,15.1295799,1.248296,0.298243781,-0.003959579,0.095824597,0.009101014,0.172212768,-0.095275893,0.144368408,0.032751556,1.387447876,1.561452323,4.960231525
0.288840581,0.627543868,-0.191635447,0.853403017,-0.368344957,1.033959187,-0.009657225,0.615334247,-8.269509636,1.405002164,-6.474335223,-2.098098693,0.114606369,0.073344302,-0.138227525,-0.135243564,-0.151644452,-0.189466503,0.151600837,0.018623624,1.193181922,1.373937354,3.20091008
-1.314062412,-0.478558341,1.024732922,0.16323731,-0.856767292,-0.172946698,0.331966844,1.517744047,-9.368801397,-1.956416552,0.049236615,-2.823914132,-0.091696108,0.089070575,-0.033057428,-0.07872054,0.025089685,0.067399791,-0.023569701,-0.112630476,1.006679202,1.169867579,2.468362185
-0.224838349,-0.201146752,0.887692578,-0.249008272,0.867975827,-0.464012159,-0.295817864,-0.723940778,-0.379766271,4.264062166,1.491151717,7.445297966,-0.056147682,0.110337307,0.121667828,0.080612251,0.145391924,0.056008045,-0.000844338,0.047750277,1.617355543,1.314479884,1.631601055
-0.708452523,-0.019585406,0.026736835,-0.713312484,-0.176028553,-0.115628341,0.20717015,-1.423804522,5.632285689,0.059062882,6.227759716,-3.759353078,-0.288317384,-0.013173672,0.142919149,-0.008781362,0.019597375,-0.037427071,0.010112723,0.141807466,1.588749532,1.107120216,3.215619591
0.088838146,-0.151275853,-0.047866661,0.386506109,0.323163289,0.053852941,0.715949233,0.036096474,0.846820966,-2.059033278,0.168958129,-3.93767899,0.190264676,0.471678423,0.263099366,-0.084444183,-0.061700901,-0.224105664,0.123880816,0.01208036,1.615634437,1.119654593,2.856397677
0.275059175,0.166002263,-1.316943405,-0.116964765,0.619005151,1.3705634,0.066291666,0.660102937,-7.025093235,2.548974373,5.580400582,-5.754941521,0.054239765,0.00907177,0.038031815,-0.102784622,-0.123099169,0.019664826,0.019266646,-0.018385,1.638320985,1.127472808,1.41623578
0.014715107,-0.948002632,-0.49659873,-0.419095859,-0.233196332,-0.512303783,-1.162072651,-0.132566412,-3.934241679,-0.405985586,0.3662226,4.321073892,-0.015258425,0.277328233,0.092442646,-0.123555868,0.118203505,-0.062409861,-0.224940582,0.009701307,1.153917379,1.511612902,3.747338315
0.516031189,-1.010469206,0.363456853,0.205629499,0.877796501,0.416977609,0.026099956,-0.032506499,-4.591533078,3.784474613,-2.384671258,-6.067815853,0.004868146,0.015648562,0.146861499,-0.073358678,0.328720066,-0.194660181,0.216169765,0.390152247,1.78753609,1.003671459,5.127965193
1.840795375,-0.331669014,-0.795026104,0.892725952,2.846020164,0.392227642,-1.385407658,0.079018776,6.629820407,-1.887768076,9.010691601,-3.221398276,-0.016895217,-0.15078503,0.102211097,0.081471928,0.025837828,-0.313064773,0.04719691,0.19899573,0.984504218,0.782488732,9.17983075
-0.274454798,0.343897964,-1.213256083,-0.591912792,-1.193759213,1.351631625,-0.2233886,0.388230074,3.881115694,-2.220966956,-12.21763861,-1.208055316,0.024204651,-0.021928564,-0.070910012,-0.068273303,-0.113135055,0.067016698,0.026753872,-0.017707583,1.373691963,1.335115074,1.628174371
-0.944615177,-0.63887514,0.06404495,0.392253031,0.482230019,-0.562356362,0.408892951,0.743786102,0.544790322,-7.630157247,6.068305747,-6.209438612,-0.125236518,0.046875173,0.062607348,-0.001086323,-0.076734625,-0.087939938,0.121033695,-0.132777251,1.012069603,1.950372826,1.886457184
-0.340513142,-0.44557456,0.796302917,-0.58533027,1.11914187,0.357149143,-0.217985075,0.474854701,2.738067937,-0.3320144,3.753017348,-0.909613325,0.075852108,-0.075175167,0.194441607,-0.054724979,0.188434576,0.148807817,0.033106711,0.109734646,1.106140604,1.278534839,3.056884102
0.296835495,-0.70989777,1.069463795,0.111017116,0.714211833,-1.634495975,1.551029719,0.239939971,-0.699238397,2.608631444,2.170435818,1.617662392,-0.117321656,-0.373947736,0.0930887,0.251840807,0.444958457,-0.020275044,-0.191781439,0.01179955,1.254385997,1.596028951,10.28444321
1.271585712,0.250460925,-0.138224994,0.43905612,0.686027797,0.782604764,0.607029883,0.096107391,3.020474937,3.564024873,-3.013979144,8.110233795,0.091555417,0.008138849,0.016139066,-0.066922665,-0.110355458,-0.109762647,0.192289172,0.024380822,1.189462079,1.481189631,2.403319259
0.050839253,0.950453407,-0.219691632,-0.345617966,-0.669917724,-0.322082622,-0.421601543,-0.724944973,-3.301403367,-5.651266285,5.626136471,-6.522877363,0.050731884,-0.144650652,-0.021967771,0.071560725,0.034741956,0.131351917,-0.126085612,0.119878047,1.381781201,1.38047815,1.855490634
0.108369914,0.864588825,-0.627597873,-0.082474465,-0.191959538,0.085240551,0.415652807,-0.100834014,5.553893367,5.651912061,-3.286275515,-0.660088169,-0.044093689,-0.191975137,0.04151285,-0.288543422,-0.038172361,-0.088876966,0.398751849,-0.045036362,0.590260659,2.030692792,3.287821985
0.243628029,-1.045211876,1.049566487,0.327529543,0.255223672,0.413462103,-0.274014421,-0.046057895,7.107890477,10.80757279,-3.677446474,-3.019061205,0.117055928,-0.081584984,0.502671542,-0.257072541,0.242205355,0.059924956,0.286280981,0.470920965,1.2980886,1.799824516,7.58980315
0.448950626,0.506979471,0.106702886,1.135332611,-0.537380697,0.100723111,0.762645037,-1.214439775,3.310499924,-8.235956878,-4.189492491,3.634702518,0.039456873,-0.206547357,-0.075085895,-0.149407349,0.068041695,-0.042400119,0.088350113,0.045329281,1.505478919,1.371103618,3.066577649
0.432443498,-0.004782722,-0.648147941,-1.729018904,-0.128580229,0.061158371,0.280319003,0.156791879,11.71243143,4.084347794,-1.854810864,0.679888889,-0.365672223,0.217768162,-2.413546009,-0.401984109,-0.015024408,0.188072526,-0.281070526,0.499398574,0.639618419,1.805432349,27.68407087
-1.388691275,1.61644729,-0.206030735,-0.56776607,-0.657236786,0.064872619,0.7508262,0.346860626,-0.235567036,15.1889668,-4.288489655,-0.996456296,-0.065055866,-0.048375523,-0.00834798,-0.058612462,-0.064357232,-0.006993415,0.16573219,-0.127148842,1.128590323,1.458446442,2.987045624
0.173157721,0.733909905,0.746895564,0.038095814,-0.085499721,0.170751617,-0.217374569,-0.060892037,-0.609913482,0.865696544,-1.117025245,-3.094722387,0.002104056,-0.131875875,-0.089466154,-0.427692965,0.10918849,0.022936961,-0.3889622,0.206904787,1.966810495,1.817730984,3.724562079
0.105940991,-0.785297294,-0.713051218,-0.558265695,0.837548418,-1.351073733,0.947558747,1.457448463,9.225800334,-2.865940848,-0.275721366,-4.048370579,0.019717877,0.108065195,0.027963276,0.049927036,-0.081760639,0.058352468,0.025317569,-0.043200397,1.304318971,1.453627522,1.981696337
0.955082707,0.291135086,-0.85604044,0.063596956,0.163945994,0.789797183,-0.02597423,-0.383795682,5.872077932,1.056226278,-0.586603075,4.689850365,-0.130733136,-0.108589967,0.240393339,-0.293319639,-0.302686405,-0.188102488,0.384081735,-0.216965393,0.87555319,1.321273616,6.128479421
0.56928494,0.992805009,0.005772179,-0.778639717,0.370312755,0.636410775,-0.02031981,0.969950062,5.302420197,-3.548660096,-3.040664666,-7.826860573,0.051575217,-0.08854995,0.040429132,-0.071624635,0.001596129,0.077757271,-0.001713592,-0.12087118,1.604276861,1.449955325,1.148476792
-1.899959442,0.258565799,-0.488798597,-0.195100168,-1.498611599,-0.04496822,0.037479038,-0.208569491,3.881887812,-8.157919825,4.761648426,-7.114977756,-0.01495285,0.0482031,-0.109833487,-0.060396712,-0.35290303,-0.054416665,0.456635914,-0.005600718,1.432551753,0.863429208,8.244500233
-1.127951762,1.525457633,0.29414782,1.2102885,-1.746257578,0.093648184,-0.281256691,-0.722137891,7.767517904,14.74351708,-9.073838637,6.175704785,-0.040773258,-0.013514501,-0.062071077,-0.030217201,0.057720972,-0.077868521,0.025265196,0.102074788,1.208100559,0.89873175,2.313555352
-0.590278462,1.323892798,-0.438265375,0.04428222,1.130929968,0.758312483,-0.702524899,-0.40600768,5.569006762,-4.197426766,-3.411335049,-11.599311,-0.065900392,-0.066892856,0.050258335,0.008531138,-0.102868058,-0.119368016,-0.106551923,0.129562015,1.560111402,1.102068067,2.767313121
-0.709685562,1.071492051,0.004869707,-0.850039027,-0.228151682,0.77705383,0.267173724,0.448106014,-3.562676852,-3.45858381,-2.648499422,-6.494920382,-0.044760723,-0.052224385,-0.018432313,-0.110543855,-0.012212779,0.106069673,0.068168519,-0.155122253,1.445045157,1.379342399,1.930277387
0.249856344,-0.751202126,-0.109701219,0.818150917,0.857277507,0.380246377,1.645237711,-0.612732167,2.428488662,-6.418777882,-5.726294735,-6.217786731,0.075712149,0.129655319,0.070541936,-0.002733528,0.01948939,-0.077799142,0.066952649,0.010055762,0.89489194,1.690198845,2.045509688
0.360903636,-0.080816496,-0.426040241,-0.387248929,-0.238752768,0.593369974,-0.001662297,0.401716538,-2.128258639,-3.909768744,2.01216907,1.861172148,0.119667529,-0.11641845,-0.009099151,-0.239101378,-0.245528937,0.101853912,-0.129010984,-0.083555088,1.168706444,0.92913974,1.901745819
0.498162329,-1.199609809,0.376418603,0.486536604,-0.660941325,0.281909421,-0.076502629,-1.029109087,-5.315968239,-8.104240461,1.46413802,7.897046514,0.059942952,0.192502447,0.093101203,0.07600587,-0.11336897,0.082803664,-0.041917471,0.250296446,1.094806908,1.302540202,3.739345566
0.829304599,0.683108489,-0.27670807,-0.40292324,0.175534777,0.248146786,-0.084361505,0.943499431,-5.463325611,-2.118296003,-6.569065643,3.602389524,0.117356034,-0.086644889,0.018174842,-0.073044938,-0.010670357,0.04557595,-0.005974867,-0.165350083,1.453768579,1.408851578,1.286112143
